Id,Sold Price
63843,311807.12
63844,370748.38
63845,1563845.5
63846,675011.4
63847,4196679.5
63848,425648.7
63849,490043.38
63850,524798.4
63851,1432801.4
63852,1070151.9
63853,1514009.4
63854,354327.88
63855,549768.75
63856,508078.8
63857,364797.06
63858,381856.94
63859,314523.62
63860,221812.61
63861,367488.88
63862,613829.1
63863,424756.88
63864,2505861.0
63865,343839.25
63866,656287.7
63867,559193.25
63868,561711.1
63869,1081592.8
63870,323204.5
63871,1064810.4
63872,399687.5
63873,609338.4
63874,698730.75
63875,477340.75
63876,565236.5
63877,1739557.1
63878,392170.5
63879,555558.9
63880,1102866.9
63881,607208.9
63882,613589.0
63883,887844.1
63884,643293.8
63885,583627.75
63886,686387.4
63887,3745718.8
63888,293043.12
63889,224386.11
63890,733036.6
63891,556484.0
63892,795306.6
63893,458528.62
63894,249661.44
63895,841226.9
63896,512195.44
63897,628039.1
63898,608727.1
63899,1908065.5
63900,287588.62
63901,556775.6
63902,589210.3
63903,349203.0
63904,753928.6
63905,727498.9
63906,1185737.1
63907,933331.1
63908,668119.5
63909,1229607.4
63910,628153.9
63911,391770.25
63912,1031511.44
63913,632126.6
63914,536564.06
63915,467594.12
63916,698991.1
63917,497857.12
63918,1358459.9
63919,216955.48
63920,265318.25
63921,721430.06
63922,573918.0
63923,952626.4
63924,296306.38
63925,395713.5
63926,832469.9
63927,1527922.9
63928,334426.0
63929,527812.25
63930,525585.6
63931,1781975.1
63932,446714.5
63933,280444.12
63934,675069.4
63935,871750.4
63936,338636.25
63937,958987.0
63938,268024.0
63939,684474.0
63940,468206.12
63941,627192.5
63942,351996.5
63943,1887589.9
63944,380583.2
63945,807355.6
63946,768424.9
63947,1259228.4
63948,884216.1
63949,1283008.9
63950,1388176.9
63951,270807.7
63952,503234.25
63953,1038468.9
63954,491992.12
63955,426473.12
63956,433234.62
63957,399989.0
63958,1973657.6
63959,1195337.1
63960,842378.1
63961,1440975.0
63962,921557.1
63963,1950273.9
63964,1278081.9
63965,934822.9
63966,374962.12
63967,2258622.5
63968,825988.8
63969,318673.75
63970,460444.38
63971,1383269.6
63972,929712.5
63973,611790.94
63974,263278.7
63975,216381.23
63976,295702.2
63977,736788.9
63978,1138716.4
63979,329449.25
63980,346721.75
63981,518592.62
63982,5281820.5
63983,604867.9
63984,2960819.0
63985,1999451.9
63986,286567.94
63987,3896143.0
63988,461214.62
63989,1062543.1
63990,818304.1
63991,1763807.4
63992,392110.0
63993,633185.6
63994,800407.1
63995,1039411.6
63996,378969.38
63997,364688.88
63998,765288.0
63999,1423597.9
64000,278551.38
64001,1064939.5
64002,1416262.6
64003,194539.6
64004,402122.88
64005,302435.06
64006,385824.2
64007,981707.4
64008,1273471.6
64009,119338.68
64010,7219559.5
64011,461944.62
64012,316498.84
64013,254125.55
64014,455336.88
64015,577488.9
64016,535783.75
64017,293469.25
64018,619426.4
64019,687326.25
64020,420359.25
64021,636751.56
64022,699395.1
64023,610023.1
64024,550324.75
64025,671439.75
64026,1723499.9
64027,740613.5
64028,802660.75
64029,394869.25
64030,763125.5
64031,320172.38
64032,875411.1
64033,372901.75
64034,407796.3
64035,551289.6
64036,1015419.06
64037,425013.25
64038,1245793.9
64039,387089.5
64040,542506.9
64041,483484.62
64042,145924.11
64043,376630.75
64044,1477558.0
64045,519212.62
64046,1839339.9
64047,717386.44
64048,904003.5
64049,911738.9
64050,1014823.4
64051,1213420.1
64052,2092272.1
64053,674457.9
64054,469029.0
64055,2355964.8
64056,179694.77
64057,582919.2
64058,319456.0
64059,2317351.0
64060,461482.62
64061,458139.75
64062,291113.3
64063,1071753.1
64064,304674.88
64065,725848.1
64066,1381269.4
64067,905439.4
64068,82196.12
64069,763158.1
64070,805117.9
64071,448992.3
64072,580651.06
64073,594135.25
64074,263770.12
64075,3064953.5
64076,1382982.1
64077,340025.38
64078,615330.6
64079,6210407.5
64080,420188.25
64081,676640.4
64082,619109.25
64083,532575.75
64084,514714.25
64085,1856047.0
64086,440378.38
64087,774614.25
64088,880259.4
64089,1288376.4
64090,1157654.4
64091,537854.4
64092,1006813.6
64093,709249.0
64094,450166.12
64095,404102.5
64096,1951054.8
64097,696791.6
64098,730107.1
64099,527988.5
64100,426116.0
64101,291754.25
64102,1552163.9
64103,689283.9
64104,278753.25
64105,534958.9
64106,384293.25
64107,842155.75
64108,777486.94
64109,1130987.6
64110,781033.6
64111,665574.6
64112,386461.25
64113,2062606.5
64114,300091.5
64115,674942.94
64116,392113.7
64117,381968.25
64118,1057598.9
64119,1277866.6
64120,1095203.1
64121,1468117.1
64122,465345.38
64123,577658.4
64124,391872.12
64125,590509.9
64126,505439.25
64127,343129.44
64128,450569.62
64129,1387206.9
64130,1313437.4
64131,968063.4
64132,234177.48
64133,254545.7
64134,1461313.2
64135,362898.62
64136,315974.0
64137,1092643.4
64138,711368.1
64139,305313.38
64140,609338.6
64141,484211.0
64142,531491.6
64143,869238.4
64144,406773.12
64145,738937.0
64146,668166.75
64147,498085.38
64148,567619.1
64149,369389.25
64150,557273.0
64151,172621.48
64152,2046472.2
64153,1285874.6
64154,698002.1
64155,389388.0
64156,1430828.4
64157,331037.06
64158,483605.5
64159,732832.9
64160,476310.12
64161,578968.75
64162,618066.1
64163,392937.2
64164,551024.25
64165,389521.94
64166,884108.5
64167,900809.25
64168,640921.6
64169,206346.23
64170,651185.25
64171,322881.2
64172,660732.94
64173,643228.1
64174,333535.38
64175,463538.25
64176,760320.4
64177,917428.4
64178,2111951.2
64179,237049.3
64180,664472.9
64181,918700.1
64182,641506.25
64183,249321.67
64184,533132.4
64185,714054.25
64186,640705.9
64187,1085467.9
64188,288808.12
64189,671395.9
64190,939378.1
64191,243361.61
64192,1130547.4
64193,2950419.5
64194,1544831.0
64195,1385121.4
64196,1564236.1
64197,884627.1
64198,542282.6
64199,613616.75
64200,500680.12
64201,5803440.0
64202,951158.6
64203,657716.4
64204,1687334.1
64205,1001115.9
64206,693528.25
64207,441803.38
64208,660427.6
64209,380112.88
64210,448465.88
64211,503368.75
64212,2643076.0
64213,652933.1
64214,920678.4
64215,246922.61
64216,320839.5
64217,526467.56
64218,644844.25
64219,603085.75
64220,1146728.1
64221,336953.94
64222,233577.36
64223,669284.06
64224,3322112.5
64225,318843.44
64226,2209475.5
64227,779605.4
64228,2120824.0
64229,384488.5
64230,254293.55
64231,1288817.9
64232,642656.0
64233,693622.4
64234,853616.6
64235,682615.1
64236,223240.98
64237,971137.6
64238,346832.94
64239,590063.9
64240,213065.61
64241,477641.12
64242,589919.1
64243,359580.38
64244,543755.0
64245,175449.11
64246,751143.9
64247,359597.62
64248,1129531.1
64249,213853.27
64250,925728.7
64251,537536.1
64252,1612067.1
64253,1191082.6
64254,713342.4
64255,904046.0
64256,527317.7
64257,353526.25
64258,372646.78
64259,310766.5
64260,300421.75
64261,609468.9
64262,535766.94
64263,436587.25
64264,819191.75
64265,686307.9
64266,524611.75
64267,2475233.8
64268,587175.9
64269,323433.88
64270,710478.1
64271,675231.75
64272,256041.88
64273,465123.88
64274,401441.38
64275,1283822.9
64276,248274.36
64277,719855.9
64278,1888575.1
64279,5153333.0
64280,1080060.1
64281,1616001.1
64282,742658.75
64283,926093.6
64284,475943.62
64285,348339.62
64286,764375.4
64287,1312773.8
64288,406371.62
64289,323491.5
64290,615036.25
64291,1333787.5
64292,1100883.1
64293,1487834.1
64294,203916.61
64295,809704.9
64296,354680.94
64297,889995.1
64298,1667320.6
64299,629639.6
64300,625669.6
64301,287000.5
64302,375438.38
64303,282781.88
64304,438278.0
64305,402907.12
64306,756001.9
64307,700693.1
64308,533452.44
64309,605513.6
64310,404483.88
64311,-144216.2
64312,453169.88
64313,358861.7
64314,362769.62
64315,477111.06
64316,460303.3
64317,320034.25
64318,355007.62
64319,494039.62
64320,495519.94
64321,717643.5
64322,1200425.1
64323,163518.23
64324,519742.5
64325,484975.75
64326,413088.8
64327,908215.1
64328,941139.4
64329,653763.75
64330,751202.9
64331,213619.61
64332,853686.9
64333,759517.4
64334,388524.88
64335,480525.88
64336,863027.1
64337,541669.9
64338,818652.6
64339,539648.56
64340,542831.9
64341,797193.8
64342,466668.0
64343,392735.38
64344,370708.62
64345,401214.75
64346,935410.1
64347,596245.9
64348,719366.1
64349,806318.25
64350,563909.4
64351,580429.4
64352,1330343.4
64353,1352017.5
64354,701333.9
64355,740653.9
64356,989143.56
64357,713987.1
64358,555696.6
64359,2926823.5
64360,731889.5
64361,1845327.1
64362,1408972.2
64363,1407567.6
64364,526181.5
64365,604647.9
64366,521113.5
64367,246402.36
64368,442251.5
64369,2933696.8
64370,932071.9
64371,956215.4
64372,188157.23
64373,618409.9
64374,693990.1
64375,4063725.5
64376,545910.3
64377,608763.75
64378,383030.12
64379,470307.38
64380,476119.38
64381,1579935.8
64382,466089.12
64383,1340184.8
64384,810227.4
64385,180344.17
64386,652126.75
64387,536257.06
64388,419300.0
64389,825178.6
64390,2188858.0
64391,387221.38
64392,1324680.8
64393,410822.62
64394,875012.0
64395,954409.6
64396,393811.5
64397,686474.9
64398,627672.9
64399,680868.4
64400,995456.6
64401,291128.75
64402,1531098.6
64403,469399.62
64404,2355474.5
64405,624261.6
64406,355585.25
64407,775443.4
64408,754463.0
64409,540318.4
64410,312766.88
64411,373378.0
64412,2208609.8
64413,437790.56
64414,780600.9
64415,246433.67
64416,429418.38
64417,542519.25
64418,680566.75
64419,964833.1
64420,673365.75
64421,1178012.9
64422,1125666.1
64423,318422.5
64424,634996.6
64425,474179.88
64426,413447.88
64427,426687.0
64428,539514.4
64429,866150.6
64430,627643.06
64431,729916.6
64432,770183.1
64433,486696.12
64434,238380.92
64435,764925.94
64436,833002.4
64437,893611.4
64438,687396.1
64439,2444776.5
64440,869955.9
64441,563771.4
64442,1725604.9
64443,718296.9
64444,357682.75
64445,472510.38
64446,270797.88
64447,2441614.5
64448,450246.38
64449,974944.2
64450,578360.8
64451,2779681.0
64452,569001.6
64453,894693.1
64454,1252914.1
64455,660071.6
64456,959756.4
64457,7086351.5
64458,469030.5
64459,1648505.9
64460,1003604.94
64461,351599.88
64462,1222029.0
64463,638700.6
64464,1033955.2
64465,635271.6
64466,643937.1
64467,468065.88
64468,767821.75
64469,368725.38
64470,521554.5
64471,609512.1
64472,695277.25
64473,2157308.0
64474,198870.23
64475,951319.3
64476,681587.9
64477,1783417.1
64478,551866.7
64479,389975.7
64480,937720.5
64481,813375.5
64482,1092362.1
64483,580045.0
64484,589022.1
64485,1261182.2
64486,502198.38
64487,507542.25
64488,1492912.0
64489,765055.3
64490,936018.75
64491,470298.25
64492,759334.44
64493,694645.6
64494,532360.9
64495,992829.9
64496,1011705.6
64497,1036152.1
64498,539321.1
64499,484629.44
64500,417637.12
64501,507846.75
64502,789138.9
64503,560807.7
64504,489052.88
64505,377713.94
64506,586485.4
64507,197578.67
64508,935405.7
64509,601980.1
64510,447753.5
64511,451670.75
64512,708767.94
64513,229934.92
64514,54880.55
64515,710654.9
64516,1767927.5
64517,784191.25
64518,333681.12
64519,735961.0
64520,536856.7
64521,530441.6
64522,15715.614
64523,605806.8
64524,870140.6
64525,550043.1
64526,635009.1
64527,406854.5
64528,790887.5
64529,12510455.0
64530,259907.86
64531,3221144.5
64532,683517.8
64533,568492.1
64534,262968.25
64535,580356.2
64536,465886.12
64537,804101.7
64538,865791.4
64539,922267.1
64540,344127.25
64541,-129839.38
64542,271183.38
64543,404477.7
64544,120160.99
64545,867902.9
64546,622358.8
64547,713905.5
64548,1120890.1
64549,4393058.5
64550,126109.87
64551,2291014.8
64552,119584.49
64553,1179481.0
64554,8066377.0
64555,382463.72
64556,635493.1
64557,664035.1
64558,1828728.9
64559,616338.6
64560,601625.4
64561,285067.5
64562,911759.0
64563,887192.1
64564,1548630.2
64565,588688.8
64566,4011959.5
64567,2122562.0
64568,390041.8
64569,671473.1
64570,5946748.5
64571,479668.38
64572,496907.62
64573,1173347.1
64574,77584.43
64575,675689.9
64576,1047617.1
64577,955115.75
64578,3756749.0
64579,262600.75
64580,589311.5
64581,671806.6
64582,521692.62
64583,326260.88
64584,185005.86
64585,470813.2
64586,191819.11
64587,509250.25
64588,584409.3
64589,553685.6
64590,447258.88
64591,774069.25
64592,504295.12
64593,569241.1
64594,649583.4
64595,813026.9
64596,506328.12
64597,494279.7
64598,800365.9
64599,168645.86
64600,325807.0
64601,473961.88
64602,636494.25
64603,397420.0
64604,779578.1
64605,533766.5
64606,309277.75
64607,593159.9
64608,733318.1
64609,1168082.4
64610,525052.0
64611,714141.4
64612,267422.38
64613,433205.25
64614,719995.75
64615,307727.38
64616,910840.06
64617,809454.0
64618,737330.4
64619,632620.25
64620,1062804.2
64621,503708.62
64622,2244392.0
64623,3433964.8
64624,323254.38
64625,598747.9
64626,394913.38
64627,73219.12
64628,730794.9
64629,440145.88
64630,562860.8
64631,467167.12
64632,527223.1
64633,1616674.1
64634,703416.9
64635,640112.94
64636,446305.5
64637,406346.25
64638,236607.73
64639,2105552.8
64640,559375.1
64641,512855.38
64642,621936.75
64643,652636.06
64644,1047911.25
64645,508901.88
64646,1152504.9
64647,308282.5
64648,565632.4
64649,475519.62
64650,366831.56
64651,472838.6
64652,1455185.5
64653,605766.8
64654,407213.38
64655,298054.38
64656,1283631.4
64657,385783.12
64658,784468.4
64659,493736.06
64660,654228.06
64661,1070302.9
64662,348236.5
64663,710970.6
64664,675338.6
64665,668940.6
64666,624810.9
64667,362667.75
64668,698763.25
64669,1051931.8
64670,1184169.9
64671,541875.9
64672,761242.1
64673,612520.9
64674,406028.06
64675,714334.7
64676,458365.0
64677,501397.5
64678,325453.56
64679,574073.8
64680,1246496.4
64681,1184762.9
64682,407135.88
64683,2306698.5
64684,377563.75
64685,754962.2
64686,818738.9
64687,736719.5
64688,969206.6
64689,697764.7
64690,759916.7
64691,509247.5
64692,51423.613
64693,1027649.75
64694,537248.6
64695,617756.9
64696,512453.5
64697,2474478.5
64698,527265.4
64699,119449.37
64700,391016.94
64701,294607.5
64702,933550.8
64703,699003.7
64704,554426.25
64705,956012.9
64706,861810.9
64707,1220402.1
64708,375365.62
64709,341490.38
64710,660003.1
64711,495582.7
64712,336183.75
64713,485899.88
64714,346459.7
64715,574727.9
64716,668292.3
64717,161495.73
64718,440480.56
64719,534186.0
64720,761352.6
64721,1423202.2
64722,1339371.4
64723,208975.23
64724,518607.5
64725,517678.0
64726,1087556.8
64727,664130.6
64728,1807932.2
64729,2220251.5
64730,781835.9
64731,1440562.6
64732,148123.86
64733,1802907.6
64734,371887.88
64735,1160189.4
64736,569874.4
64737,1188944.9
64738,1439554.1
64739,422467.34
64740,672253.9
64741,2552321.5
64742,503999.0
64743,754846.4
64744,1312921.4
64745,578555.75
64746,455806.62
64747,617772.9
64748,662638.2
64749,1401053.1
64750,989870.0
64751,869133.9
64752,293461.62
64753,481156.38
64754,2732621.0
64755,449379.38
64756,612173.1
64757,1212575.4
64758,839426.9
64759,176798.11
64760,196586.36
64761,619287.1
64762,366426.62
64763,605594.6
64764,812719.5
64765,483010.75
64766,485383.3
64767,196150.05
64768,557898.1
64769,423219.62
64770,750176.75
64771,381934.5
64772,1030631.6
64773,693974.56
64774,430861.75
64775,578053.75
64776,408312.62
64777,392665.38
64778,1112559.6
64779,763881.4
64780,1263466.9
64781,54333.113
64782,400742.25
64783,629516.5
64784,410697.75
64785,1087348.5
64786,437929.5
64787,451063.62
64788,580885.9
64789,1118912.4
64790,603343.9
64791,835825.1
64792,1468212.9
64793,993057.1
64794,702029.44
64795,356729.62
64796,388982.5
64797,447140.75
64798,757606.25
64799,393183.25
64800,959433.8
64801,406251.16
64802,1212589.9
64803,669190.4
64804,524082.62
64805,388335.75
64806,280863.62
64807,433077.0
64808,280612.3
64809,611689.1
64810,350516.5
64811,544061.8
64812,1212301.6
64813,1462839.4
64814,1759613.6
64815,775227.6
64816,685038.1
64817,209918.58
64818,433341.62
64819,530322.9
64820,278073.25
64821,1064485.6
64822,578053.9
64823,518515.12
64824,435902.62
64825,466384.25
64826,436076.62
64827,1427768.1
64828,1673387.6
64829,1057727.1
64830,3475264.2
64831,178799.92
64832,1781869.1
64833,417100.38
64834,1998365.8
64835,848728.2
64836,120178.336
64837,587783.75
64838,538891.6
64839,913223.25
64840,756683.0
64841,293812.03
64842,506730.88
64843,436404.62
64844,634360.25
64845,588852.1
64846,358555.62
64847,445672.94
64848,794453.9
64849,344911.2
64850,1001499.1
64851,806467.75
64852,749096.4
64853,386044.94
64854,596817.75
64855,881800.1
64856,1790102.6
64857,595476.9
64858,1273211.0
64859,423292.12
64860,2084696.9
64861,538264.4
64862,491115.25
64863,588777.1
64864,303738.88
64865,998561.25
64866,342891.0
64867,2142692.5
64868,533406.4
64869,637826.25
64870,1037441.5
64871,791213.1
64872,521341.88
64873,721538.4
64874,738535.1
64875,333400.88
64876,1038798.9
64877,907148.6
64878,171192.17
64879,1237115.1
64880,792181.9
64881,1049097.6
64882,1299933.1
64883,394754.75
64884,584456.25
64885,326688.75
64886,508090.12
64887,945366.9
64888,545910.4
64889,590726.9
64890,-3768.1355
64891,833569.0
64892,711169.4
64893,297081.94
64894,12647311.0
64895,345071.06
64896,581162.5
64897,1135931.8
64898,1583983.0
64899,1618845.6
64900,979240.4
64901,414912.06
64902,1215077.6
64903,1137865.9
64904,1197267.6
64905,716594.6
64906,2452814.8
64907,684678.1
64908,904433.44
64909,492567.62
64910,410180.5
64911,446329.5
64912,1170052.4
64913,435620.12
64914,438741.62
64915,737886.4
64916,261450.86
64917,379941.56
64918,702171.4
64919,589691.5
64920,448919.62
64921,629597.6
64922,811834.6
64923,762896.9
64924,710256.75
64925,1693868.9
64926,577640.0
64927,659087.6
64928,486963.88
64929,626776.1
64930,404742.88
64931,746302.25
64932,421680.12
64933,415559.7
64934,856694.1
64935,625875.1
64936,949823.6
64937,544373.6
64938,136417.11
64939,1217064.9
64940,323755.75
64941,654046.6
64942,1345770.8
64943,1250705.1
64944,1012884.4
64945,492284.88
64946,395567.12
64947,1292859.4
64948,510361.0
64949,581251.6
64950,2009225.4
64951,351922.0
64952,1072994.5
64953,1161662.1
64954,1130144.9
64955,778488.25
64956,720848.75
64957,1718393.0
64958,745398.9
64959,917349.4
64960,544185.9
64961,434569.62
64962,316978.38
64963,663340.1
64964,2123706.2
64965,931402.1
64966,385202.38
64967,577668.1
64968,544967.5
64969,1047157.25
64970,875073.1
64971,850570.1
64972,652569.3
64973,341389.5
64974,702396.1
64975,1606008.1
64976,656532.6
64977,731267.5
64978,1814690.2
64979,606829.6
64980,974419.5
64981,850087.6
64982,1932145.1
64983,208223.17
64984,1003856.25
64985,372107.88
64986,650404.25
64987,332172.2
64988,1017177.9
64989,350263.0
64990,1222489.4
64991,671566.9
64992,148685.48
64993,880583.1
64994,337283.3
64995,492389.12
64996,1243154.0
64997,1616318.9
64998,767982.6
64999,2130456.0
65000,730119.75
65001,338310.3
65002,620627.25
65003,531894.1
65004,314908.88
65005,827398.75
65006,2628370.5
65007,354566.88
65008,229737.61
65009,580753.4
65010,405271.38
65011,234612.48
65012,165730.23
65013,2836662.0
65014,448551.2
65015,900916.4
65016,244253.23
65017,697973.7
65018,617406.44
65019,626950.6
65020,683573.9
65021,135845.61
65022,654712.75
65023,1379563.9
65024,1055888.0
65025,325507.75
