id,label
229621,cat
229622,automobile
229623,bird
229624,bird
229625,automobile
229626,bird
229627,automobile
229628,frog
229629,airplane
22963,frog
229630,deer
229631,bird
229632,cat
229633,airplane
229634,airplane
229635,ship
229636,horse
229637,dog
229638,bird
229639,deer
22964,truck
229640,airplane
229641,truck
229642,cat
229643,dog
229644,ship
229645,truck
229646,deer
229647,frog
229648,horse
229649,automobile
22965,airplane
229650,frog
229651,frog
229652,truck
229653,dog
229654,ship
229655,dog
229656,bird
229657,cat
229658,cat
229659,dog
22966,horse
229660,automobile
229661,frog
229662,deer
229663,cat
229664,horse
229665,frog
229666,bird
229667,ship
229668,airplane
229669,frog
22967,airplane
229670,bird
229671,cat
229672,deer
229673,airplane
229674,ship
229675,cat
229676,bird
229677,automobile
229678,deer
229679,horse
22968,truck
229680,frog
229681,deer
229682,bird
229683,airplane
229684,truck
229685,truck
229686,airplane
229687,bird
229688,frog
229689,ship
22969,dog
229690,airplane
229691,dog
229692,airplane
229693,automobile
229694,automobile
229695,horse
229696,airplane
229697,horse
229698,deer
229699,cat
2297,bird
22970,frog
229700,bird
229701,horse
229702,ship
229703,dog
229704,truck
229705,dog
229706,frog
229707,bird
229708,deer
229709,automobile
22971,deer
229710,cat
229711,automobile
229712,ship
229713,dog
229714,ship
229715,bird
229716,cat
229717,cat
229718,deer
229719,frog
22972,truck
229720,bird
229721,frog
229722,deer
229723,dog
229724,airplane
229725,airplane
229726,ship
229727,horse
229728,frog
229729,airplane
22973,frog
229730,dog
229731,horse
229732,airplane
229733,airplane
229734,automobile
229735,bird
229736,frog
229737,bird
229738,dog
229739,bird
22974,airplane
229740,deer
229741,truck
229742,horse
229743,horse
229744,truck
229745,airplane
229746,automobile
229747,frog
229748,dog
229749,deer
22975,airplane
229750,frog
229751,automobile
229752,horse
229753,dog
229754,airplane
229755,automobile
229756,bird
229757,cat
229758,cat
229759,dog
22976,cat
229760,cat
229761,bird
229762,frog
229763,bird
229764,frog
229765,automobile
229766,truck
229767,cat
229768,bird
229769,horse
22977,bird
229770,cat
229771,deer
229772,horse
229773,bird
229774,horse
229775,airplane
229776,deer
229777,truck
229778,airplane
229779,frog
22978,truck
229780,airplane
229781,horse
229782,deer
229783,cat
229784,dog
229785,dog
229786,truck
229787,frog
229788,airplane
229789,ship
22979,airplane
229790,automobile
229791,cat
229792,ship
229793,frog
229794,ship
229795,dog
229796,frog
229797,automobile
229798,deer
229799,bird
2298,airplane
22980,dog
229800,cat
229801,bird
229802,airplane
229803,automobile
229804,ship
229805,horse
229806,deer
229807,truck
229808,cat
229809,truck
22981,frog
229810,bird
229811,deer
229812,horse
229813,frog
229814,deer
229815,dog
229816,ship
229817,airplane
229818,cat
229819,ship
22982,ship
229820,bird
229821,bird
229822,airplane
229823,deer
229824,automobile
229825,bird
229826,deer
229827,dog
229828,dog
229829,automobile
22983,airplane
229830,airplane
229831,horse
229832,bird
229833,dog
229834,bird
229835,deer
229836,horse
229837,airplane
229838,cat
229839,frog
22984,truck
229840,automobile
229841,truck
229842,airplane
229843,deer
229844,dog
229845,deer
229846,dog
229847,airplane
229848,frog
229849,frog
22985,airplane
229850,ship
229851,dog
229852,deer
229853,frog
229854,bird
229855,cat
229856,dog
229857,automobile
229858,dog
229859,truck
22986,bird
229860,deer
229861,truck
229862,dog
229863,automobile
229864,frog
229865,airplane
229866,frog
229867,frog
229868,deer
229869,frog
22987,dog
229870,truck
229871,frog
229872,airplane
229873,airplane
229874,horse
229875,airplane
229876,ship
229877,cat
229878,truck
229879,deer
22988,frog
229880,dog
229881,airplane
229882,ship
229883,cat
229884,horse
229885,cat
229886,bird
229887,airplane
229888,automobile
229889,frog
22989,airplane
229890,truck
229891,cat
229892,ship
229893,frog
229894,bird
229895,horse
229896,frog
229897,airplane
229898,automobile
229899,frog
2299,airplane
22990,dog
229900,frog
229901,airplane
229902,deer
229903,horse
229904,automobile
229905,ship
229906,dog
229907,ship
229908,bird
229909,deer
22991,automobile
229910,bird
229911,automobile
229912,cat
229913,cat
229914,deer
229915,horse
229916,frog
229917,frog
229918,airplane
229919,frog
22992,horse
229920,cat
229921,ship
229922,dog
229923,bird
229924,truck
229925,frog
229926,airplane
229927,horse
229928,deer
229929,cat
22993,airplane
229930,truck
229931,cat
229932,airplane
229933,automobile
229934,cat
229935,automobile
229936,truck
229937,deer
229938,frog
229939,deer
22994,bird
229940,bird
229941,cat
229942,horse
229943,deer
229944,frog
229945,bird
229946,truck
229947,bird
229948,frog
229949,dog
22995,dog
229950,ship
229951,truck
229952,deer
229953,bird
229954,airplane
229955,airplane
229956,cat
229957,airplane
229958,dog
229959,frog
22996,airplane
229960,ship
229961,horse
229962,dog
229963,bird
229964,frog
229965,frog
229966,truck
229967,airplane
229968,dog
229969,automobile
22997,ship
229970,deer
229971,bird
229972,dog
229973,airplane
229974,ship
229975,cat
229976,airplane
229977,frog
229978,frog
229979,truck
22998,frog
229980,cat
229981,dog
229982,bird
229983,frog
229984,frog
229985,frog
229986,dog
229987,automobile
229988,horse
229989,cat
22999,ship
229990,automobile
229991,cat
229992,cat
229993,dog
229994,airplane
229995,cat
229996,deer
229997,dog
229998,cat
229999,bird
23,frog
230,truck
2300,cat
23000,airplane
230000,deer
230001,airplane
230002,frog
230003,deer
230004,bird
230005,horse
230006,truck
230007,airplane
230008,horse
230009,airplane
23001,automobile
230010,cat
230011,horse
230012,automobile
230013,bird
230014,cat
230015,dog
230016,automobile
230017,airplane
230018,frog
230019,frog
23002,ship
230020,horse
230021,horse
230022,cat
230023,frog
230024,frog
230025,frog
230026,horse
230027,bird
230028,dog
230029,deer
23003,ship
230030,deer
230031,horse
230032,cat
230033,bird
230034,dog
230035,cat
230036,airplane
230037,deer
230038,automobile
230039,cat
23004,truck
230040,horse
230041,ship
230042,cat
230043,deer
230044,frog
230045,ship
230046,frog
230047,airplane
230048,automobile
230049,frog
23005,bird
230050,dog
230051,automobile
230052,automobile
230053,cat
230054,truck
230055,horse
230056,horse
230057,bird
230058,airplane
230059,airplane
23006,bird
230060,ship
230061,bird
230062,frog
230063,deer
230064,cat
230065,cat
230066,ship
230067,dog
230068,automobile
230069,deer
23007,dog
230070,horse
230071,automobile
230072,automobile
230073,airplane
230074,ship
230075,ship
230076,horse
230077,truck
230078,automobile
230079,ship
23008,frog
230080,ship
230081,airplane
230082,truck
230083,deer
230084,airplane
230085,airplane
230086,automobile
230087,deer
230088,bird
230089,airplane
23009,horse
230090,ship
230091,bird
230092,bird
230093,cat
230094,dog
230095,frog
230096,deer
230097,dog
230098,automobile
230099,bird
2301,frog
23010,dog
230100,horse
230101,cat
230102,horse
230103,airplane
230104,truck
230105,airplane
230106,horse
230107,airplane
230108,ship
230109,cat
23011,deer
230110,horse
230111,airplane
230112,automobile
230113,ship
230114,bird
230115,ship
230116,truck
230117,horse
230118,deer
230119,truck
23012,frog
230120,dog
230121,truck
230122,dog
230123,deer
230124,bird
230125,cat
230126,dog
230127,dog
230128,cat
230129,cat
23013,horse
230130,deer
230131,frog
230132,horse
230133,cat
230134,automobile
230135,frog
230136,bird
230137,ship
230138,airplane
230139,dog
23014,horse
230140,airplane
230141,bird
230142,dog
230143,airplane
230144,dog
230145,bird
230146,truck
230147,deer
230148,bird
230149,ship
23015,ship
230150,horse
230151,ship
230152,automobile
230153,deer
230154,airplane
230155,deer
230156,bird
230157,automobile
230158,truck
230159,cat
23016,deer
230160,ship
230161,dog
230162,airplane
230163,bird
230164,cat
230165,deer
230166,horse
230167,truck
230168,airplane
230169,cat
23017,bird
230170,bird
230171,frog
230172,frog
230173,truck
230174,frog
230175,truck
230176,cat
230177,cat
230178,deer
230179,bird
23018,frog
230180,automobile
230181,frog
230182,ship
230183,ship
230184,bird
230185,deer
230186,ship
230187,deer
230188,deer
230189,truck
23019,ship
230190,bird
230191,truck
230192,airplane
230193,truck
230194,automobile
230195,deer
230196,deer
230197,horse
230198,frog
230199,cat
2302,horse
23020,dog
230200,airplane
230201,automobile
230202,airplane
230203,truck
230204,frog
230205,horse
230206,horse
230207,cat
230208,truck
230209,cat
23021,bird
230210,truck
230211,bird
230212,horse
230213,cat
230214,dog
230215,deer
230216,deer
230217,ship
230218,airplane
230219,bird
23022,frog
230220,deer
230221,dog
230222,airplane
230223,automobile
230224,cat
230225,frog
230226,dog
230227,horse
230228,airplane
230229,cat
23023,bird
230230,automobile
230231,horse
230232,horse
230233,truck
230234,airplane
230235,airplane
230236,deer
230237,cat
230238,cat
230239,frog
23024,bird
230240,cat
230241,dog
230242,ship
230243,frog
230244,bird
230245,cat
230246,ship
230247,truck
230248,automobile
230249,truck
23025,frog
230250,airplane
230251,airplane
230252,frog
230253,airplane
230254,dog
230255,deer
230256,deer
230257,frog
230258,bird
230259,cat
23026,frog
230260,deer
230261,ship
230262,truck
230263,automobile
230264,automobile
230265,horse
230266,bird
230267,ship
230268,automobile
230269,dog
23027,airplane
230270,dog
230271,frog
230272,truck
230273,cat
230274,airplane
230275,cat
230276,bird
230277,deer
230278,airplane
230279,cat
23028,truck
230280,frog
230281,bird
230282,frog
230283,truck
230284,airplane
230285,ship
230286,airplane
230287,bird
230288,frog
230289,frog
23029,frog
230290,frog
230291,dog
230292,cat
230293,dog
230294,bird
230295,horse
230296,bird
230297,horse
230298,automobile
230299,automobile
2303,horse
23030,airplane
230300,frog
230301,frog
230302,bird
230303,deer
230304,airplane
230305,cat
230306,airplane
230307,frog
230308,deer
230309,horse
23031,ship
230310,automobile
230311,dog
230312,automobile
230313,dog
230314,horse
230315,bird
230316,cat
230317,truck
230318,automobile
230319,frog
23032,automobile
230320,bird
230321,frog
230322,dog
230323,dog
230324,automobile
230325,horse
230326,airplane
230327,dog
230328,bird
230329,airplane
23033,frog
230330,truck
230331,truck
230332,bird
230333,horse
230334,horse
230335,bird
230336,ship
230337,bird
230338,frog
230339,bird
23034,ship
230340,frog
230341,frog
230342,ship
230343,airplane
230344,frog
230345,deer
230346,dog
230347,automobile
230348,dog
230349,frog
23035,cat
230350,bird
230351,cat
230352,frog
230353,bird
230354,dog
230355,dog
230356,airplane
230357,horse
230358,automobile
230359,truck
23036,horse
230360,frog
230361,airplane
230362,truck
230363,airplane
230364,dog
230365,deer
230366,horse
230367,frog
230368,airplane
230369,horse
23037,ship
230370,deer
230371,bird
230372,ship
230373,airplane
230374,truck
230375,cat
230376,dog
230377,dog
230378,automobile
230379,frog
23038,deer
230380,deer
230381,bird
230382,horse
230383,automobile
230384,truck
230385,bird
230386,bird
230387,airplane
230388,cat
230389,frog
23039,bird
230390,frog
230391,bird
230392,frog
230393,automobile
230394,cat
230395,cat
230396,automobile
230397,cat
230398,dog
230399,deer
2304,airplane
23040,cat
230400,automobile
230401,frog
230402,airplane
230403,dog
230404,frog
230405,dog
230406,automobile
230407,frog
230408,horse
230409,cat
23041,dog
230410,horse
230411,bird
230412,airplane
230413,airplane
230414,airplane
230415,deer
230416,dog
230417,truck
230418,automobile
230419,truck
23042,cat
230420,deer
230421,automobile
230422,bird
230423,dog
230424,ship
230425,ship
230426,dog
230427,airplane
230428,horse
230429,bird
23043,automobile
230430,cat
230431,bird
230432,frog
230433,truck
230434,airplane
230435,cat
230436,automobile
230437,deer
230438,cat
230439,bird
23044,cat
230440,frog
230441,bird
230442,cat
230443,deer
230444,airplane
230445,dog
230446,ship
230447,ship
230448,ship
230449,automobile
23045,dog
230450,airplane
230451,automobile
230452,bird
230453,deer
230454,automobile
230455,cat
230456,dog
230457,airplane
230458,horse
230459,cat
23046,horse
230460,airplane
230461,frog
230462,cat
230463,bird
230464,cat
230465,dog
230466,bird
230467,ship
230468,cat
230469,bird
23047,ship
230470,cat
230471,deer
230472,ship
230473,automobile
230474,automobile
230475,frog
230476,bird
230477,ship
230478,bird
230479,frog
23048,deer
230480,ship
230481,frog
230482,bird
230483,airplane
230484,truck
230485,bird
230486,frog
230487,automobile
230488,deer
230489,automobile
23049,horse
230490,airplane
230491,dog
230492,horse
230493,frog
230494,cat
230495,bird
230496,cat
230497,deer
230498,dog
230499,airplane
2305,cat
23050,dog
230500,automobile
230501,horse
230502,frog
230503,ship
230504,frog
230505,deer
230506,automobile
230507,airplane
230508,automobile
230509,truck
23051,dog
230510,ship
230511,frog
230512,cat
230513,ship
230514,airplane
230515,bird
230516,cat
230517,ship
230518,truck
230519,dog
23052,automobile
230520,airplane
230521,frog
230522,truck
230523,bird
230524,cat
230525,automobile
230526,frog
230527,deer
230528,deer
230529,automobile
23053,airplane
230530,cat
230531,ship
230532,horse
230533,ship
230534,deer
230535,dog
230536,frog
230537,dog
230538,deer
230539,truck
23054,cat
230540,cat
230541,truck
230542,cat
230543,dog
230544,bird
230545,dog
230546,horse
230547,automobile
230548,deer
230549,frog
23055,bird
230550,truck
230551,bird
230552,ship
230553,deer
230554,ship
230555,cat
230556,airplane
230557,cat
230558,airplane
230559,automobile
23056,horse
230560,ship
230561,dog
230562,bird
230563,dog
230564,airplane
230565,airplane
230566,ship
230567,cat
230568,dog
230569,frog
23057,dog
230570,cat
230571,cat
230572,cat
230573,automobile
230574,frog
230575,frog
230576,ship
230577,truck
230578,cat
230579,cat
23058,dog
230580,airplane
230581,deer
230582,bird
230583,dog
230584,automobile
230585,frog
230586,cat
230587,truck
230588,deer
230589,automobile
23059,dog
230590,airplane
230591,deer
230592,automobile
230593,deer
230594,dog
230595,cat
230596,ship
230597,horse
230598,dog
230599,bird
2306,airplane
23060,ship
230600,airplane
230601,airplane
230602,cat
230603,deer
230604,automobile
230605,ship
230606,horse
230607,bird
230608,frog
230609,horse
23061,deer
230610,truck
230611,truck
230612,frog
230613,bird
230614,frog
230615,horse
230616,dog
230617,cat
230618,cat
230619,cat
23062,truck
230620,deer
230621,automobile
230622,cat
230623,bird
230624,deer
230625,ship
230626,frog
230627,truck
230628,frog
230629,bird
23063,ship
230630,deer
230631,dog
230632,deer
230633,horse
230634,automobile
230635,ship
230636,airplane
230637,dog
230638,truck
230639,dog
23064,cat
230640,dog
230641,cat
230642,dog
230643,truck
230644,truck
230645,airplane
230646,bird
230647,dog
230648,frog
230649,dog
23065,automobile
230650,horse
230651,airplane
230652,deer
230653,truck
230654,frog
230655,frog
230656,ship
230657,bird
230658,automobile
230659,cat
23066,deer
230660,ship
230661,truck
230662,truck
230663,ship
230664,truck
230665,horse
230666,truck
230667,frog
230668,automobile
230669,horse
23067,deer
230670,dog
230671,deer
230672,dog
230673,deer
230674,bird
230675,dog
230676,airplane
230677,deer
230678,bird
230679,bird
23068,dog
230680,airplane
230681,cat
230682,automobile
230683,bird
230684,deer
230685,cat
230686,bird
230687,airplane
230688,horse
230689,bird
23069,dog
230690,cat
230691,airplane
230692,truck
230693,bird
230694,truck
230695,ship
230696,horse
230697,bird
230698,deer
230699,cat
2307,dog
23070,airplane
230700,truck
230701,frog
230702,airplane
230703,frog
230704,bird
230705,deer
230706,automobile
230707,frog
230708,truck
230709,ship
23071,frog
230710,deer
230711,frog
230712,cat
230713,frog
230714,bird
230715,truck
230716,cat
230717,horse
230718,frog
230719,truck
23072,airplane
230720,frog
230721,cat
230722,horse
230723,airplane
230724,bird
230725,ship
230726,ship
230727,horse
230728,bird
230729,frog
23073,dog
230730,truck
230731,dog
230732,bird
230733,frog
230734,automobile
230735,dog
230736,deer
230737,truck
230738,airplane
230739,frog
23074,ship
230740,automobile
230741,horse
230742,cat
230743,deer
230744,frog
230745,automobile
230746,horse
